"Datum";"Uhrzeit";"#";"ST";"Mannschaft 1";"Mannschaft 2";"Gastgeber";"Austragungsort/Ergebnis";
"29.11.2014";"19:00:00";"2039";"Spieltag 7";"Schweriner SC";"Rote Raben Vilsbiburg";"Schweriner SC";"3:0 / 75:61";
"29.11.2014";"19:00:00";"2041";"Spieltag 7";"VolleyStars Thüringen";"VC Wiesbaden";"VolleyStars Thüringen";"2:3 / 92:103";
"29.11.2014";"19:30:00";"2038";"Spieltag 7";"Allianz MTV Stuttgart";"SC Potsdam";"Allianz MTV Stuttgart";"3:0 / 75:56";
"30.11.2014";"15:00:00";"2150";"Spieltag 23";"VCO Berlin";"Ladies in Black Aachen";"VCO Berlin";"0:3 / 63:76";
"06.12.2014";"17:30:00";"2044";"Spieltag 8";"Dresdner SC";"Köpenicker SC Berlin";"Dresdner SC";"3:2 / 111:100";
"06.12.2014";"18:30:00";"2135";"Spieltag 23";"SC Potsdam";"VCO Berlin";"SC Potsdam";"3:1 / 97:81";
"06.12.2014";"19:00:00";"2046";"Spieltag 8";"VC Wiesbaden";"VT Aurubis Hamburg";"VC Wiesbaden";"3:0 / 75:49";
"07.12.2014";"14:30:00";"2047";"Spieltag 8";"USC Münster";"Schweriner SC";"USC Münster";"3:2 / 92:94";
"07.12.2014";"15:00:00";"2042";"Spieltag 8";"Rote Raben Vilsbiburg";"Allianz MTV Stuttgart";"Rote Raben Vilsbiburg";"0:3 / 41:75";
"07.12.2014";"18:00:00";"2045";"Spieltag 8";"Ladies in Black Aachen";"VolleyStars Thüringen";"Ladies in Black Aachen";"2:3 / 100:96";
"13.12.2014";"18:00:00";"2052";"Spieltag 9";"VT Aurubis Hamburg";"Ladies in Black Aachen";"VT Aurubis Hamburg";"1:3 / 97:98";
"13.12.2014";"18:30:00";"2049";"Spieltag 9";"SC Potsdam";"Rote Raben Vilsbiburg";"SC Potsdam";"3:2 / 110:97";
"13.12.2014";"19:00:00";"2051";"Spieltag 9";"Schweriner SC";"VC Wiesbaden";"Schweriner SC";"2:3 / 103:101";
"13.12.2014";"19:00:00";"2053";"Spieltag 9";"VolleyStars Thüringen";"Dresdner SC";"VolleyStars Thüringen";"1:3 / 83:93";
"13.12.2014";"19:30:00";"2050";"Spieltag 9";"Allianz MTV Stuttgart";"USC Münster";"Allianz MTV Stuttgart";"3:1 / 95:90";
"14.12.2014";"15:00:00";"2134";"Spieltag 23";"Köpenicker SC Berlin";"VCO Berlin";"Köpenicker SC Berlin";"3:0 / 76:61";
"17.12.2014";"19:00:00";"2092";"Spieltag 16";"VC Wiesbaden";"Dresdner SC";"VC Wiesbaden";"Sporthalle am Platz der Deutschen Einheit (65185 Wiesbaden)";
"20.12.2014";"17:30:00";"2056";"Spieltag 10";"Dresdner SC";"VT Aurubis Hamburg";"Dresdner SC";"Margon Arena (01277 Dresden)";
"20.12.2014";"18:00:00";"2055";"Spieltag 10";"Köpenicker SC Berlin";"VolleyStars Thüringen";"Köpenicker SC Berlin";"Sporthalle Hämmerlingstraße (12555 Berlin)";
"20.12.2014";"19:00:00";"2057";"Spieltag 10";"Ladies in Black Aachen";"Schweriner SC";"Ladies in Black Aachen";"Neuköllner Straße (52068 Aachen)";
"20.12.2014";"19:00:00";"2058";"Spieltag 10";"VC Wiesbaden";"Allianz MTV Stuttgart";"VC Wiesbaden";"Sporthalle am Platz der Deutschen Einheit (65185 Wiesbaden)";
"20.12.2014";"19:00:00";"2145";"Spieltag 23";"VCO Berlin";"Rote Raben Vilsbiburg";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"21.12.2014";"14:30:00";"2059";"Spieltag 10";"USC Münster";"SC Potsdam";"USC Münster";"Sporthalle Berg Fidel (48153 Münster)";
"21.12.2014";"15:00:00";"2155";"Spieltag 23";"VCO Berlin";"VolleyStars Thüringen";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"30.12.2014";"19:00:00";"2062";"Spieltag 11";"Allianz MTV Stuttgart";"Ladies in Black Aachen";"Allianz MTV Stuttgart";"SCHARRena Stuttgart (70372 Stuttgart)";
"30.12.2014";"19:00:00";"2060";"Spieltag 11";"Rote Raben Vilsbiburg";"USC Münster";"Rote Raben Vilsbiburg";"Ballsporthalle Vilsbiburg (84137 Vilsbiburg)";
"30.12.2014";"19:00:00";"2061";"Spieltag 11";"SC Potsdam";"VC Wiesbaden";"SC Potsdam";"MBS-Arena Potsdam (14471 Potsdam)";
"30.12.2014";"19:00:00";"2063";"Spieltag 11";"Schweriner SC";"Dresdner SC";"Schweriner SC";"ARENA Schwerin (19059 Schwerin)";
"30.12.2014";"20:00:00";"2064";"Spieltag 11";"VT Aurubis Hamburg";"Köpenicker SC Berlin";"VT Aurubis Hamburg";"CU Arena (21147 Hamburg)";
"03.01.2015";"18:00:00";"2071";"Spieltag 12";"VT Aurubis Hamburg";"VolleyStars Thüringen";"VT Aurubis Hamburg";"CU Arena (21147 Hamburg)";
"03.01.2015";"18:30:00";"2069";"Spieltag 12";"SC Potsdam";"Ladies in Black Aachen";"SC Potsdam";"MBS-Arena Potsdam (14471 Potsdam)";
"03.01.2015";"19:00:00";"2070";"Spieltag 12";"Rote Raben Vilsbiburg";"VC Wiesbaden";"Rote Raben Vilsbiburg";"Ballsporthalle Vilsbiburg (84137 Vilsbiburg)";
"03.01.2015";"19:00:00";"2067";"Spieltag 12";"Schweriner SC";"Köpenicker SC Berlin";"Schweriner SC";"ARENA Schwerin (19059 Schwerin)";
"03.01.2015";"19:30:00";"2068";"Spieltag 12";"Allianz MTV Stuttgart";"Dresdner SC";"Allianz MTV Stuttgart";"SCHARRena Stuttgart (70372 Stuttgart)";
"07.01.2015";"19:30:00";"2008";"Spieltag 2";"Allianz MTV Stuttgart";"Köpenicker SC Berlin";"Allianz MTV Stuttgart";"SCHARRena Stuttgart (70372 Stuttgart)";
"07.01.2015";"19:30:00";"2073";"Spieltag 13";"Dresdner SC";"SC Potsdam";"Dresdner SC";"Margon Arena (01277 Dresden)";
"07.01.2015";"19:30:00";"2072";"Spieltag 13";"Ladies in Black Aachen";"Rote Raben Vilsbiburg";"Ladies in Black Aachen";"Neuköllner Straße (52068 Aachen)";
"07.01.2015";"19:30:00";"2075";"Spieltag 13";"VolleyStars Thüringen";"Schweriner SC";"VolleyStars Thüringen";"Sporthalle Wolfsgrube (98527 Suhl)";
"10.01.2015";"18:30:00";"2079";"Spieltag 14";"SC Potsdam";"Köpenicker SC Berlin";"SC Potsdam";"MBS-Arena Potsdam (14471 Potsdam)";
"10.01.2015";"19:00:00";"2080";"Spieltag 14";"Rote Raben Vilsbiburg";"Dresdner SC";"Rote Raben Vilsbiburg";"Ballsporthalle Vilsbiburg (84137 Vilsbiburg)";
"10.01.2015";"19:00:00";"2082";"Spieltag 14";"Schweriner SC";"VT Aurubis Hamburg";"Schweriner SC";"ARENA Schwerin (19059 Schwerin)";
"10.01.2015";"19:30:00";"2083";"Spieltag 14";"Allianz MTV Stuttgart";"VolleyStars Thüringen";"Allianz MTV Stuttgart";"SCHARRena Stuttgart (70372 Stuttgart)";
"14.01.2015";"18:00:00";"2084";"Spieltag 15";"Köpenicker SC Berlin";"Rote Raben Vilsbiburg";"Köpenicker SC Berlin";"Sporthalle Hämmerlingstraße (12555 Berlin)";
"14.01.2015";"19:30:00";"2088";"Spieltag 15";"Ladies in Black Aachen";"VC Wiesbaden";"Ladies in Black Aachen";"Neuköllner Straße (52068 Aachen)";
"14.01.2015";"19:30:00";"2085";"Spieltag 15";"VolleyStars Thüringen";"SC Potsdam";"VolleyStars Thüringen";"Sporthalle Wolfsgrube (98527 Suhl)";
"14.01.2015";"20:00:00";"2086";"Spieltag 15";"VT Aurubis Hamburg";"Allianz MTV Stuttgart";"VT Aurubis Hamburg";"CU Arena (21147 Hamburg)";
"16.01.2015";"19:30:00";"2138";"Spieltag 23";"Ladies in Black Aachen";"VCO Berlin";"Ladies in Black Aachen";"Neuköllner Straße (52068 Aachen)";
"17.01.2015";"14:30:00";"2142";"Spieltag 23";"USC Münster";"VCO Berlin";"USC Münster";"Sporthalle Berg Fidel (48153 Münster)";
"17.01.2015";"19:00:00";"2095";"Spieltag 16";"Rote Raben Vilsbiburg";"VolleyStars Thüringen";"Rote Raben Vilsbiburg";"Ballsporthalle Vilsbiburg (84137 Vilsbiburg)";
"18.01.2015";"14:30:00";"2091";"Spieltag 16";"USC Münster";"Köpenicker SC Berlin";"USC Münster";"Sporthalle Berg Fidel (48153 Münster)";
"18.01.2015";"16:00:00";"2094";"Spieltag 16";"SC Potsdam";"VT Aurubis Hamburg";"SC Potsdam";"MBS-Arena Potsdam (14471 Potsdam)";
"21.01.2015";"19:30:00";"2081";"Spieltag 14";"USC Münster";"Ladies in Black Aachen";"USC Münster";"Sporthalle Berg Fidel (48153 Münster)";
"24.01.2015";"14:00:00";"2149";"Spieltag 23";"VCO Berlin";"Allianz MTV Stuttgart";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"24.01.2015";"18:00:00";"2100";"Spieltag 17";"Köpenicker SC Berlin";"VC Wiesbaden";"Köpenicker SC Berlin";"Sporthalle Hämmerlingstraße (12555 Berlin)";
"24.01.2015";"18:00:00";"2096";"Spieltag 17";"VT Aurubis Hamburg";"Rote Raben Vilsbiburg";"VT Aurubis Hamburg";"CU Arena (21147 Hamburg)";
"24.01.2015";"19:00:00";"2097";"Spieltag 17";"Schweriner SC";"SC Potsdam";"Schweriner SC";"ARENA Schwerin (19059 Schwerin)";
"24.01.2015";"19:00:00";"2101";"Spieltag 17";"VolleyStars Thüringen";"USC Münster";"VolleyStars Thüringen";"Sporthalle Wolfsgrube (98527 Suhl)";
"25.01.2015";"14:00:00";"2099";"Spieltag 17";"Dresdner SC";"Ladies in Black Aachen";"Dresdner SC";"Margon Arena (01277 Dresden)";
"25.01.2015";"15:00:00";"2152";"Spieltag 23";"VCO Berlin";"VC Wiesbaden";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"28.01.2015";"19:00:00";"2105";"Spieltag 18";"Rote Raben Vilsbiburg";"Schweriner SC";"Rote Raben Vilsbiburg";"Ballsporthalle Vilsbiburg (84137 Vilsbiburg)";
"28.01.2015";"19:00:00";"2104";"Spieltag 18";"SC Potsdam";"Allianz MTV Stuttgart";"SC Potsdam";"MBS-Arena Potsdam (14471 Potsdam)";
"28.01.2015";"19:00:00";"2107";"Spieltag 18";"VC Wiesbaden";"VolleyStars Thüringen";"VC Wiesbaden";"Sporthalle am Platz der Deutschen Einheit (65185 Wiesbaden)";
"28.01.2015";"19:00:00";"2148";"Spieltag 23";"VCO Berlin";"Dresdner SC";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"28.01.2015";"19:30:00";"2103";"Spieltag 18";"Ladies in Black Aachen";"Köpenicker SC Berlin";"Ladies in Black Aachen";"Neuköllner Straße (52068 Aachen)";
"28.01.2015";"19:30:00";"2106";"Spieltag 18";"USC Münster";"VT Aurubis Hamburg";"USC Münster";"Sporthalle Berg Fidel (48153 Münster)";
"31.01.2015";"18:00:00";"2110";"Spieltag 19";"Köpenicker SC Berlin";"Dresdner SC";"Köpenicker SC Berlin";"Sporthalle Hämmerlingstraße (12555 Berlin)";
"31.01.2015";"18:00:00";"2112";"Spieltag 19";"VT Aurubis Hamburg";"VC Wiesbaden";"VT Aurubis Hamburg";"CU Arena (21147 Hamburg)";
"31.01.2015";"19:00:00";"2113";"Spieltag 19";"Schweriner SC";"USC Münster";"Schweriner SC";"ARENA Schwerin (19059 Schwerin)";
"31.01.2015";"19:00:00";"2147";"Spieltag 23";"VCO Berlin";"SC Potsdam";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"31.01.2015";"19:00:00";"2111";"Spieltag 19";"VolleyStars Thüringen";"Ladies in Black Aachen";"VolleyStars Thüringen";"Sporthalle Wolfsgrube (98527 Suhl)";
"31.01.2015";"19:30:00";"2108";"Spieltag 19";"Allianz MTV Stuttgart";"Rote Raben Vilsbiburg";"Allianz MTV Stuttgart";"SCHARRena Stuttgart (70372 Stuttgart)";
"04.02.2015";"19:00:00";"2151";"Spieltag 23";"VCO Berlin";"Schweriner SC";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"04.02.2015";"19:30:00";"2089";"Spieltag 15";"Dresdner SC";"USC Münster";"Dresdner SC";"Margon Arena (01277 Dresden)";
"07.02.2015";"17:30:00";"2119";"Spieltag 20";"Dresdner SC";"VolleyStars Thüringen";"Dresdner SC";"Margon Arena (01277 Dresden)";
"07.02.2015";"19:00:00";"2118";"Spieltag 20";"Ladies in Black Aachen";"VT Aurubis Hamburg";"Ladies in Black Aachen";"Neuköllner Straße (52068 Aachen)";
"07.02.2015";"19:00:00";"2115";"Spieltag 20";"Rote Raben Vilsbiburg";"SC Potsdam";"Rote Raben Vilsbiburg";"Ballsporthalle Vilsbiburg (84137 Vilsbiburg)";
"07.02.2015";"19:00:00";"2117";"Spieltag 20";"VC Wiesbaden";"Schweriner SC";"VC Wiesbaden";"Sporthalle am Platz der Deutschen Einheit (65185 Wiesbaden)";
"08.02.2015";"14:30:00";"2116";"Spieltag 20";"USC Münster";"Allianz MTV Stuttgart";"USC Münster";"Sporthalle Berg Fidel (48153 Münster)";
"08.02.2015";"15:00:00";"2146";"Spieltag 23";"VCO Berlin";"Köpenicker SC Berlin";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"10.02.2015";"19:00:00";"2093";"Spieltag 16";"Allianz MTV Stuttgart";"Schweriner SC";"Allianz MTV Stuttgart";"SCHARRena Stuttgart (70372 Stuttgart)";
"11.02.2015";"19:00:00";"2077";"Spieltag 13";"VC Wiesbaden";"USC Münster";"VC Wiesbaden";"Sporthalle am Platz der Deutschen Einheit (65185 Wiesbaden)";
"11.02.2015";"19:00:00";"2153";"Spieltag 23";"VCO Berlin";"VT Aurubis Hamburg";"VCO Berlin";"Sportforum Hohenschönhausen (13053 Berlin)";
"14.02.2015";"18:00:00";"2122";"Spieltag 21";"VT Aurubis Hamburg";"Dresdner SC";"VT Aurubis Hamburg";"CU Arena (21147 Hamburg)";
"14.02.2015";"19:00:00";"2133";"Spieltag 23";"Rote Raben Vilsbiburg";"VCO Berlin";"Rote Raben Vilsbiburg";"Ballsporthalle Vilsbiburg (84137 Vilsbiburg)";
"14.02.2015";"19:00:00";"2123";"Spieltag 21";"Schweriner SC";"Ladies in Black Aachen";"Schweriner SC";"ARENA Schwerin (19059 Schwerin)";
"14.02.2015";"19:00:00";"2121";"Spieltag 21";"VolleyStars Thüringen";"Köpenicker SC Berlin";"VolleyStars Thüringen";"Sporthalle Wolfsgrube (98527 Suhl)";
"14.02.2015";"19:30:00";"2124";"Spieltag 21";"Allianz MTV Stuttgart";"VC Wiesbaden";"Allianz MTV Stuttgart";"SCHARRena Stuttgart (70372 Stuttgart)";
"15.02.2015";"14:30:00";"2143";"Spieltag 23";"VolleyStars Thüringen";"VCO Berlin";"VolleyStars Thüringen";"Sporthalle Wolfsgrube (98527 Suhl)";
"15.02.2015";"16:00:00";"2125";"Spieltag 21";"SC Potsdam";"USC Münster";"SC Potsdam";"MBS-Arena Potsdam (14471 Potsdam)";
"21.02.2015";"19:30:00";"2129";"Spieltag 22";"Dresdner SC";"Schweriner SC";"Dresdner SC";"Margon Arena (01277 Dresden)";
"21.02.2015";"19:30:00";"2130";"Spieltag 22";"Köpenicker SC Berlin";"VT Aurubis Hamburg";"Köpenicker SC Berlin";"Sporthalle Hämmerlingstraße (12555 Berlin)";
"21.02.2015";"19:30:00";"2128";"Spieltag 22";"Ladies in Black Aachen";"Allianz MTV Stuttgart";"Ladies in Black Aachen";"Neuköllner Straße (52068 Aachen)";
"21.02.2015";"19:30:00";"2126";"Spieltag 22";"USC Münster";"Rote Raben Vilsbiburg";"USC Münster";"Sporthalle Berg Fidel (48153 Münster)";
"21.02.2015";"19:30:00";"2127";"Spieltag 22";"VC Wiesbaden";"SC Potsdam";"VC Wiesbaden";"Sporthalle am Platz der Deutschen Einheit (65185 Wiesbaden)";
